n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,0,0,0.957075,0.957075,0,0,1,0.0,1200.0,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,8700.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
0,1,1,0,0,0,1,0.154494543,0.154494543,1,1,0,-0.145221498,5048.01,0.03234882
0,0,0,0,0,0,0,0.758380613,0.758380613,1,1,1,0.0,11657.85,0.027324439
0,0,0,0,0,0,0,0.0,0.0,1,0,0,0.0,6600.0,0.018195539
1,0,0,0,0,0,1,0.298141667,0.298141667,0,0,1,0.0,1200.0,0.021925232
0,0,0,1,0,1,0,0.0,0.0,0,0,2,-0.023361538,3380.22,0.039748545
0,0,0,0,0,1,0,0.229503387,0.229503387,0,0,3,-0.190678636,1192.88,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
1,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.601932926,0.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,1360.52,0.022947805
0,0,0,0,0,0,1,0.021529742,0.021529742,4,2,3,-0.39017609,132658.81,0.032546067
0,0,0,0,0,0,1,0.843996409,0.843996409,0,0,0,0.0,3609.34,0.039748545
0,0,0,0,0,0,0,0.99999,0.99999,1,1,0,0.0,1000.0,0.039748545
1,1,1,0,0,0,1,0.201140805,0.201140805,3,3,2,-0.383632003,37021.23,0.043979285
1,0,0,0,0,1,0,0.0,0.0,0,0,0,-0.960006805,1000.0,0.043979285
0,0,0,0,0,0,0,0.000701351,0.000701351,1,0,0,-0.993566382,7400.0,0.022947805
0,0,0,0,0,0,1,0.784598751,0.784598751,2,3,3,-0.301816703,40821.26,0.039748545
1,1,1,0,0,0,1,0.884654314,0.884654314,0,1,1,-0.099341685,29125.9,0.015987324
0,0,0,0,0,0,0,0.436476987,0.436476987,1,1,0,0.0,1195.0,0.019732322
0,0,0,0,0,0,1,0.0,0.0,0,0,2,0.0,1000.0,0.043979285
0,0,0,0,0,0,0,0.564176923,0.564176923,0,0,1,0.0,1300.0,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,2,-0.394870703,868.14,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,2149.5,0.013648559
0,0,0,0,0,1,0,0.008722452,0.008722452,0,0,1,-0.848556957,2407.58,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,0,4.17e-05,4.17e-05,0,0,1,-0.647552135,1200.0,0.021925232
0,1,1,0,0,0,1,0.149639891,0.149639891,5,1,1,-0.690294868,42722.22,0.015987324
0,0,0,0,0,0,1,0.0,0.0,0,0,2,0.0,229.28,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.509548278,2200.1,0.027324439
0,0,0,0,0,0,1,0.252706924,0.252706924,5,2,1,-0.157153842,57401.0,0.03234882
3,1,1,0,0,1,0,0.93344,0.93344,0,0,1,-0.076739961,500.0,0.033416187
0,0,0,0,0,0,1,0.109260714,0.109260714,0,1,1,-0.427287966,2800.0,0.019000916
0,0,0,0,0,0,0,0.396333333,0.396333333,1,1,0,0.0,900.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,390.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
0,0,0,0,0,0,1,1.0,1.0,0,1,1,0.0,4800.0,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,20000.0,0.019732322
0,0,0,0,0,1,0,0.167983333,0.167983333,0,0,0,-0.960996922,1200.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.8003525,2524.06,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
0,0,0,0,0,0,1,0.127644922,0.127644922,3,0,0,-0.41306862,17797.76,0.039748545
0,1,1,0,0,0,1,0.29026901,0.29026901,2,2,0,-0.29349773,40766.15,0.01429334
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.489922123,0.0,0.018195539
0,0,0,0,0,0,1,0.633793129,0.633793129,1,0,0,-0.24436031,24992.65,0.035449103
1,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.968974184,9109.65,0.013648559
0,0,0,0,0,0,0,0.168491156,0.168491156,3,3,1,-0.131637094,189670.43,0.027324439
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.313351532,6946.21,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,2500.0,0.013648559
1,1,1,0,0,1,0,0.0,0.0,0,0,1,-0.16641639,2464.83,0.022947805
0,0,0,0,0,0,0,0.022942937,0.022942937,3,0,0,-0.885661725,116082.35,0.019732322
2,0,0,0,0,0,1,0.0,0.0,1,0,2,-0.30961904,15763.93,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
1,1,1,0,0,0,1,0.001981079,0.001981079,5,1,1,-0.840932035,235238.57,0.019732322
0,0,0,0,0,0,1,0.420916959,0.420916959,2,2,4,-0.028731793,72943.2,0.013648559
0,0,0,0,0,0,1,0.163527928,0.163527928,1,0,1,-0.298874711,123375.99,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.002759438,2000.0,0.022947805
0,0,0,0,0,0,1,0.014454545,0.014454545,0,0,2,-0.066980427,1100.0,0.019000916
0,0,0,0,0,0,1,0.178614483,0.178614483,4,3,0,-0.39968478,22600.0,0.043979285
0,0,0,0,0,0,1,0.127405138,0.127405138,0,1,0,-0.287908989,34012.6,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.388483759,787.5,0.021925232
0,0,0,0,0,0,1,0.009520367,0.009520367,7,3,0,-0.947874598,372184.18,0.013648559
0,0,0,0,0,0,0,0.943110484,0.943110484,0,0,1,0.0,7665.56,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.467143862,0.467143862,1,1,0,0.0,1735.14,0.019732322
1,1,1,0,0,0,0,0.0992,-1.0,0,0,1,-0.018141667,345.03,0.015987324
0,0,0,0,0,0,0,0.999945,0.999945,1,1,0,0.0,10000.0,0.022947805
0,0,0,0,0,0,0,0.87265,0.87265,0,0,0,0.0,2000.0,0.013648559
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.798415094,1500.0,0.015987324
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.027324439
2,1,1,0,0,1,1,0.250985225,0.250985225,0,0,3,-0.147990311,7538.89,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,2000.0,0.032546067
0,0,0,0,0,0,0,0.183508333,0.183508333,1,1,0,0.0,1200.0,0.019000916
0,0,0,0,0,1,1,0.008501524,0.008501524,2,1,1,-0.560326882,12517.27,0.033416187
0,0,0,0,0,0,1,0.386776519,0.386776519,1,1,2,0.0,2941.3,0.043979285
0,0,0,0,0,1,0,0.298493297,0.298493297,0,1,0,-0.439273165,15172.2,0.021925232
0,0,0,0,0,0,1,0.0,0.0,1,0,2,-0.301905836,3000.0,0.033416187
0,0,0,0,0,0,0,0.003576087,0.003576087,0,0,0,-0.991342105,920.0,0.019732322
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.698883896,8637.94,0.021925232
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,700.0,0.013648559
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.699087079,20535.49,0.035449103
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,3500.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.112981834,660.0,0.019732322
0,1,1,0,0,1,0,0.0,0.0,0,0,0,-0.976853261,3200.0,0.022947805
0,0,1,0,0,0,1,0.982109001,0.982109001,1,0,1,0.0,1000.0,0.019732322
0,0,0,0,0,0,1,0.000360691,0.000360691,1,1,1,-0.489191149,57750.01,0.019000916
0,0,0,0,0,0,1,0.264459495,0.264459495,2,1,0,-0.625727999,11900.0,0.013648559
0,0,0,0,0,0,1,0.019197111,0.019197111,3,0,2,0.0,15781.02,0.015987324
1,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,484.5,0.027324439
2,0,0,0,0,1,0,0.25672,0.25672,0,0,0,-0.794747152,1000.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.095044767,0.095044767,1,0,0,-0.727538333,17200.0,0.035449103
0,0,0,0,0,0,1,0.266305765,0.266305765,2,0,1,-0.23502095,18490.7,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,3,-0.064021357,1500.0,0.027324439
0,0,0,0,0,0,1,0.565761433,0.565761433,2,0,1,-0.397082287,6363.0,0.022947805
1,1,1,0,0,1,1,0.979202856,0.979202856,1,2,3,-0.008904987,24275.29,0.022947805
0,0,0,0,0,0,1,0.372561644,0.372561644,2,2,3,-0.09009401,10797.71,0.039748545
0,0,0,0,0,0,1,0.039037244,0.039037244,6,6,0,-0.586154789,189560.0,0.018195539
0,0,1,0,0,1,1,0.51024905,0.51024905,0,1,3,-0.807791518,7145.04,0.018195539
0,0,0,0,0,0,1,0.193887175,0.193887175,2,2,3,0.0,20899.01,0.039748545
1,0,0,0,0,1,0,0.018069008,0.018069008,3,0,0,-0.987622714,51550.83,0.035449103
0,0,0,0,0,0,0,0.818066667,0.818066667,1,0,1,0.0,900.0,0.027324439
0,0,0,0,0,1,0,0.602566667,0.602566667,0,1,0,-0.316264855,1500.0,0.027324439
1,1,1,0,0,1,1,0.0,0.0,0,0,2,-0.217511157,6240.0,0.013648559
0,0,0,0,0,0,1,0.203024799,0.203024799,0,0,0,-0.231849895,8093.1,0.039748545
0,0,0,0,0,0,0,0.02523262,0.02523262,2,0,0,-0.712197086,18700.0,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.161726202,0.0,0.043979285
1,0,0,0,1,1,0,0.0992,-1.0,0,0,1,-0.03794751,0.0,0.018195539
0,0,0,0,0,0,0,0.41017874,0.41017874,1,1,0,0.0,20154.36,0.027324439
0,0,0,0,0,0,1,0.0,0.0,1,0,1,-0.415527346,4912.67,0.021925232
0,0,0,0,0,0,1,0.438730156,0.438730156,2,3,1,-0.025600096,79650.0,0.01429334
0,0,0,0,0,1,0,0.068933333,0.068933333,0,0,1,-0.889125426,49661.96,0.03234882
0,0,0,0,0,1,1,0.059460615,0.059460615,2,1,1,-0.064979596,43400.0,0.03234882
0,0,0,0,0,1,1,0.854977778,0.854977778,0,0,2,-0.018621078,2700.0,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,386.74,0.043979285
0,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,1119.5,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.952921839,31400.0,0.019732322
0,0,0,0,0,0,1,0.494128414,0.494128414,1,0,2,-0.003199648,17600.81,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,1800.0,0.043979285
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,3300.0,0.035449103
0,0,0,0,0,0,1,0.011907865,0.011907865,3,2,0,0.0,26700.0,0.035449103
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.614785771,1324.05,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.173432432,0.0,0.019732322
1,1,1,0,0,0,1,0.026010657,0.026010657,1,1,1,-0.47016796,12113.25,0.013648559
0,0,0,0,0,0,1,0.69096624,0.69096624,1,1,0,0.0,72194.41,0.039748545
0,0,0,1,0,1,0,0.914018285,0.914018285,0,0,1,-0.021973363,2297.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
0,0,1,0,0,0,1,0.018299521,0.018299521,1,0,1,0.0,105832.27,0.015987324
0,0,0,0,0,0,1,0.051789541,0.051789541,3,4,1,-0.506355172,63101.5,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.374081252,0.0,0.01429334
1,1,1,0,0,0,1,0.873203704,0.873203704,0,1,4,-0.129151636,2759.04,0.043979285
4,0,0,0,1,1,0,0.0,0.0,1,0,1,-0.941364296,3000.0,0.043979285
0,0,0,0,0,1,0,0.149166667,0.149166667,1,1,0,0.0,1200.0,0.032546067
0,0,0,0,0,0,1,0.703428043,0.703428043,0,0,1,0.0,12987.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.5,0.0,0.015987324
0,0,0,0,0,0,1,0.097951956,0.097951956,2,3,1,-0.746043486,48163.51,0.018195539
0,0,0,0,0,1,1,0.207549148,0.207549148,1,1,2,-0.120633385,5280.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.811244,11100.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.67507,0.0,0.015987324
0,0,0,0,0,0,1,0.090735453,0.090735453,1,2,1,0.0,30300.0,0.018195539
0,0,0,0,0,0,1,0.012657956,0.012657956,3,1,1,-0.175423456,127368.03,0.018195539
0,0,0,0,0,1,0,0.200768889,0.200768889,0,0,1,-0.74845087,4500.0,0.013648559
0,0,0,0,0,0,1,0.27336,0.27336,1,1,1,-0.419488482,1000.0,0.039748545
3,0,0,1,0,1,1,0.0992,-1.0,0,0,3,-0.200893109,1500.0,0.033416187
0,0,0,0,0,0,1,0.435493836,0.435493836,1,3,0,-0.361438723,16914.43,0.035449103
0,0,0,1,0,1,0,0.0,0.0,1,0,0,-1.0,6159.0,0.022947805
0,0,0,0,0,0,1,0.351484406,0.351484406,2,3,2,-0.66212899,24411.31,0.018195539
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,1831.6,0.033416187
0,0,0,0,0,1,0,0.0,0.0,1,0,1,-0.66346953,12969.74,0.019000916
0,0,0,0,0,0,1,0.129762378,0.129762378,1,0,0,-0.604602472,14771.77,0.022947805
1,1,1,0,0,0,1,0.307595455,0.307595455,1,0,3,-0.144348989,19506.65,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
2,1,1,0,0,0,1,0.706897116,0.706897116,1,1,0,-0.711485011,4515.76,0.022947805
0,0,0,0,0,0,1,0.502248765,0.502248765,2,0,0,-0.239672386,12700.0,0.022947805
0,0,0,0,0,0,1,0.116978261,0.116978261,1,0,4,-0.184754872,9977.26,0.018195539
0,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.150763618,0.0,0.018195539
0,0,0,0,0,0,1,0.883734783,0.883734783,0,0,1,0.0,2300.0,0.013648559
0,0,0,0,0,1,0,0.0,0.0,1,0,2,-0.004680662,1651.03,0.019732322
0,0,0,0,0,0,1,0.007785106,0.007785106,4,1,1,0.0,18391.11,0.03234882
0,0,0,0,0,0,0,0.0,0.0,2,0,0,-1.0,24200.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.302325581,0.0,0.013648559
0,0,0,0,0,0,1,0.0,0.0,1,0,1,0.0,30900.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,800.0,0.03234882
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,1.0,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019000916
3,0,0,0,0,1,0,0.20878125,0.20878125,0,0,0,-0.868360905,5800.0,0.013648559
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,-0.011389103,1721.26,0.01429334
0,0,0,0,0,0,0,0.158116129,0.158116129,1,0,0,-0.810664601,6400.0,0.022947805
0,0,0,0,0,0,0,0.822,0.822,0,0,2,0.0,350.0,0.033416187
0,0,0,0,0,0,0,0.727345157,0.727345157,0,0,1,0.0,13028.34,0.027324439
0,0,0,0,0,0,1,0.517646206,0.517646206,1,1,1,-0.189458841,10893.56,0.021925232
0,0,0,0,0,0,1,0.383924374,0.383924374,6,5,4,0.0,77912.8,0.039748545
0,0,0,0,0,0,1,0.132215385,0.132215385,0,0,2,0.0,1300.0,0.043979285
0,0,0,0,0,0,0,0.028125,0.028125,1,1,0,0.0,800.0,0.03234882
0,0,1,0,0,0,0,0.0,0.0,5,0,0,-1.0,29022.86,0.035449103
0,0,0,0,0,0,1,0.0992,-1.0,0,0,3,-0.162116029,3000.15,0.01429334
0,0,0,0,0,0,1,0.509028474,0.509028474,3,3,0,-0.102443958,51236.93,0.01429334
0,0,0,0,0,0,1,0.0,0.0,2,0,0,-0.354357622,24950.0,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,90.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,8714.8,0.021925232
1,1,1,0,0,1,1,0.021010831,0.021010831,0,0,3,-0.047742906,4759.45,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,0,1.0,1.0,0,0,0,-0.597333333,1208.0,0.032546067
0,0,0,0,0,0,0,6.25e-05,6.25e-05,0,0,0,-0.999990177,800.0,0.021925232
1,1,1,0,0,0,1,0.510930469,0.510930469,3,2,1,-0.160519275,15714.33,0.039748545
1,0,0,0,0,0,1,0.0,0.0,0,0,2,0.0,2524.06,0.032546067
0,0,0,0,0,0,1,0.503219231,0.503219231,1,1,1,-0.045100812,2600.0,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.069058173,0.069058173,5,3,0,-0.496267043,217195.58,0.021925232
0,0,0,0,0,0,1,0.477815385,0.477815385,1,1,0,0.0,1300.0,0.01429334
0,0,0,0,0,1,0,0.903855556,0.903855556,0,0,0,0.0,2700.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,0,0,0.0,0.0,1,0,2,-0.122744471,10000.0,0.015987324
0,0,0,0,0,0,1,0.055078509,0.055078509,2,0,2,-0.041659926,76380.71,0.019000916
0,0,0,0,0,0,1,0.771944444,0.771944444,0,0,1,-0.105419966,1800.0,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.097565854,0.097565854,0,0,1,-0.320053424,10250.0,0.013648559
0,0,0,0,0,0,1,0.024652727,0.024652727,2,0,1,-0.109234522,19195.3,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.022947805
0,0,0,0,0,0,1,0.157064444,0.157064444,0,0,0,-0.480974216,4500.0,0.039748545
0,0,0,0,0,0,0,0.508104263,0.508104263,1,1,0,-0.739953088,984.05,0.022947805
0,0,0,0,0,0,0,0.044986957,0.044986957,2,0,0,-0.992590299,11500.0,0.019732322
1,0,0,0,0,0,1,0.404747427,0.404747427,1,1,0,-0.277753076,27612.01,0.039748545
0,0,0,1,0,1,0,0.013577309,0.013577309,2,0,1,-0.148318801,18352.16,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.027324439
0,0,0,0,0,1,1,0.9372,0.9372,0,0,1,-0.55137427,1000.0,0.027324439
2,1,1,0,0,0,0,0.329402777,0.329402777,0,1,1,0.0,6584.31,0.027324439
0,0,0,0,0,0,0,0.838297561,0.838297561,1,0,0,0.0,4100.0,0.027324439
0,0,0,0,0,1,0,0.998181818,0.998181818,0,0,0,-0.649384987,1100.0,0.035449103
0,0,0,0,0,1,0,0.211023077,0.211023077,0,0,0,-0.977406132,1300.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,5300.0,0.032546067
0,0,0,0,0,0,1,0.287185563,0.287185563,4,0,0,-0.161950807,33468.5,0.01429334
0,0,0,0,0,1,1,0.678736364,0.678736364,0,1,1,-0.297833852,1203.62,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,635.43,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.188401667,0.0,0.015987324
0,0,0,0,0,0,0,0.157376,0.157376,0,0,1,-0.512217143,2500.0,0.027324439
1,1,1,0,0,0,1,0.029363601,0.029363601,2,2,2,-0.47164805,66456.77,0.033416187
0,0,0,0,0,0,0,0.010874423,0.010874423,1,0,0,-0.986933599,132701.7,0.019732322
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.184704,1213.81,0.019732322
0,0,1,0,0,1,0,0.0992,-1.0,0,0,1,-0.932081802,8180.1,0.03234882
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,11200.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.160164033,0.0,0.035449103
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.017710413,0.0,0.019732322
0,0,0,0,0,0,0,0.19036,0.19036,0,0,0,-0.988623904,2959.0,0.022947805
0,1,1,0,0,0,0,0.0,0.0,0,0,1,0.0,126.4,0.033416187
0,0,0,0,0,0,1,0.077250877,0.077250877,0,1,1,-0.031002604,5700.0,0.03234882
0,0,0,0,0,0,0,0.066080274,0.066080274,0,0,1,-0.112496234,1485.92,0.022947805
0,0,0,0,0,0,1,0.279693562,0.279693562,2,1,0,-0.036654673,32489.45,0.043979285
0,0,0,0,0,0,1,0.041821263,0.041821263,4,2,0,-0.745633965,149268.09,0.015987324
0,0,0,0,0,0,1,0.210422805,0.210422805,2,3,1,-0.150665751,176693.7,0.03234882
0,0,0,0,0,0,0,0.055396596,0.055396596,0,0,0,0.0,3390.1,0.022947805
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,380.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.65144412,1.5,0.015987324
0,0,0,0,0,0,1,0.843211429,0.843211429,0,0,0,-0.189429297,3500.0,0.03234882
4,0,0,0,1,1,1,0.274016848,0.274016848,5,0,0,-0.220761409,36112.98,0.039748545
0,0,0,1,0,1,1,0.0992,-1.0,0,0,2,-0.402414179,0.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,30100.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.715848155,1479.15,0.021925232
0,0,0,0,0,0,0,0.102598468,0.102598468,0,1,0,-0.784646744,1693.69,0.043979285
0,0,0,0,0,0,0,0.285120907,0.285120907,0,0,0,-0.020019264,3970.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,1,0.135853154,0.135853154,2,1,0,-0.394621697,107064.94,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,1,1,1,-0.487150469,0.0,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,577.5,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,3,0.0,364.0,0.043979285
0,0,0,1,0,1,0,0.147561728,0.147561728,0,0,1,-0.067609351,8100.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,373.16,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,3,0.0,715.65,0.01429334
0,0,0,0,0,0,0,0.803451735,0.803451735,0,0,0,-0.873048592,2193.1,0.03234882
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.035449103
0,0,0,0,0,0,0,0.117411765,0.117411765,1,1,0,0.0,1700.0,0.01429334
0,0,0,0,0,0,1,0.390701174,0.390701174,2,2,2,-0.505079468,35656.72,0.035449103
0,0,0,0,0,1,0,0.97769,0.97769,0,0,0,-0.72731507,1000.0,0.027324439
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,9631.4,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
1,0,0,0,0,0,1,0.291144891,0.291144891,5,5,0,-0.480741853,326733.5,0.013648559
0,0,0,0,0,0,1,0.154338602,0.154338602,1,0,3,-0.029837514,19971.87,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.5,0.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.070545768,9095.8,0.015987324
0,0,0,0,0,0,0,0.206829268,0.206829268,1,1,0,0.0,4100.0,0.022947805
0,1,1,1,0,1,1,0.133437718,0.133437718,2,2,0,-0.774056582,28342.42,0.021925232
0,0,0,0,0,0,1,0.637772464,0.637772464,1,1,0,-0.513568931,15150.0,0.013648559
0,0,0,0,0,0,1,0.0,0.0,0,0,2,0.0,7519.26,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,1447.93,0.022947805
0,0,0,0,0,0,1,0.002965287,0.002965287,1,0,0,-0.134240034,91910.0,0.019000916
1,1,1,0,0,0,1,0.0,0.0,1,0,1,-0.052969253,573.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.250791093,6964.36,0.015987324
0,0,0,0,0,0,0,0.226107451,0.226107451,1,0,0,-0.420762367,7892.0,0.019000916
0,0,0,0,0,0,1,0.0,0.0,1,0,2,0.0,38500.01,0.019732322
0,0,0,0,0,0,0,0.012158824,0.012158824,1,0,2,0.0,3337.55,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.298293899,0.0,0.015987324
0,0,0,0,0,1,1,0.242635,0.242635,2,1,1,-0.423113138,8000.0,0.033416187
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.109806008,900.0,0.035449103
0,0,0,0,0,0,1,0.260022043,0.260022043,0,2,1,0.0,59232.19,0.039748545
1,1,1,0,0,0,0,0.860558162,0.860558162,0,1,0,0.0,8407.95,0.027324439
0,0,0,0,0,0,0,0.092541181,0.092541181,0,0,0,-0.438360317,20531.4,0.021925232
0,0,0,0,0,0,1,0.04475655,0.04475655,1,1,0,-0.944188971,8626.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,2.5,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,1,1,0.000865217,0.000865217,1,0,2,-0.097981721,11500.0,0.01429334
0,0,0,0,0,0,0,0.137317647,0.137317647,0,0,0,-0.854669514,1700.0,0.027324439
0,0,0,0,0,0,1,0.097122176,0.097122176,1,1,0,-0.477525131,23900.0,0.01429334
1,0,0,0,0,1,1,0.000861811,0.000861811,4,0,0,-0.995901089,13566.95,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,1,1,-0.131407964,6150.0,0.013648559
0,0,0,0,0,0,0,0.378987116,0.378987116,1,1,0,0.0,5045.0,0.022947805
